ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Turbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Left Wheel,Color,Airbags
45809363,1803,749,HYUNDAI,Sonata,2014,Sedan,1,Petrol,2.4,0,0,4,Automatic,Front,4,1,Blue,12
45802266,27093,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,189167,4,Automatic,Front,4,1,Grey,4
43159373,18033,738,CHEVROLET,Cruze LT,2017,Sedan,0,Petrol,1.4,1,49439,4,Automatic,Front,4,1,Grey,6
45809243,13476,609,HONDA,FIT,2016,Hatchback,1,Petrol,1.3,0,4422,4,Automatic,Front,4,1,Silver,4
45797195,32274,810,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,0,86391,4,Automatic,Front,4,1,Silver,4
45759204,8947,640,KIA,Optima,2013,Sedan,1,Petrol,2,0,47232,4,Automatic,Front,4,1,Silver,4
45806671,2509,697,TOYOTA,Corolla,2015,Sedan,1,Petrol,1.8,0,127680,4,Automatic,Front,4,1,Grey,12
45770646,28225,1327,TOYOTA,Camry,2018,Sedan,0,Petrol,2.5,0,142000,4,Tiptronic,Front,4,1,White,12
45732358,35579,639,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2,0,175126,4,Automatic,Front,4,1,Grey,4
45810466,15125,642,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,156834,4,Automatic,Front,4,1,Golden,4
45792273,11917,640,KIA,Optima,2013,Sedan,1,Petrol,2,0,53217,4,Automatic,Front,4,1,Silver,4
45803456,13172,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,381135,4,Automatic,Front,4,1,Orange,4
45803233,12544,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,471632,4,Automatic,Front,4,1,Orange,4
45795100,40142,891,KIA,Sportage,2016,Jeep,1,Diesel,2,1,53000,4,Tiptronic,Front,4,1,Silver,8
45801514,16935,586,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.8,0,160160,4,Tiptronic,Front,4,1,Black,12
45727071,24920,640,SSANGYONG,Korando,2013,Jeep,1,Diesel,2,0,71561,4,Automatic,Front,4,1,Grey,4
44961618,22580,779,SUBARU,Forester,2013,Jeep,1,Petrol,2.5,0,84000,4,Automatic,4x4,4,1,White,10
45651677,3450,831,HYUNDAI,Sonata,2011,Sedan,1,Hybrid,2.4,0,224349,4,Automatic,Front,4,1,Grey,0
45809314,16900,503,TOYOTA,Aqua,2012,Hatchback,1,Petrol,1.5,0,46756,4,Automatic,Front,4,1,Black,4
45805942,37633,579,TOYOTA,Avalon,2017,Sedan,1,Hybrid,2.5,0,91000,4,Tiptronic,Rear,4,1,Black,12
44109010,10349,1268,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,0,134000,4,Variator,Front,4,0,Silver,0
45813638,26657,642,BMW,328,2012,Sedan,1,Petrol,2,1,206400,4,Tiptronic,Rear,4,1,Black,12
45801505,22549,730,HYUNDAI,Elantra,2016,Sedan,1,Diesel,1.6,0,150000,4,Automatic,Front,4,1,White,4
45801876,13771,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,0,159048,4,Automatic,Front,4,1,Silver,4
45805004,15957,836,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2,0,140123,4,Automatic,Front,4,1,Black,4
45767384,1568,1493,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,3.5,0,77205,6,Automatic,Rear,4,1,Grey,12
45768851,4391,697,HYUNDAI,Elantra,2015,Jeep,1,Petrol,1.8,0,125386,4,Automatic,Front,4,1,White,12
45816286,11133,919,BMW,X5,2012,Jeep,1,Petrol,3,0,195982,6,Automatic,4x4,4,1,Black,12
45754399,13642,649,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.5,0,137000,4,Automatic,Front,4,1,White,12
45644427,3763,779,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,0,124912,4,Automatic,Front,4,1,White,12
44752649,40456,639,MERCEDES-BENZ,CLA 250,2014,Sedan,1,Petrol,2,1,64000,4,Tiptronic,Front,4,1,White,12
45801719,18826,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,132000,4,Automatic,Front,4,1,Silver,4
45720391,31047,400,TOYOTA,Prius C,2018,Hatchback,0,Hybrid,1.5,0,10000,4,Automatic,Front,4,1,Grey,8
45803829,37580,891,HYUNDAI,Tucson,2016,Jeep,1,Diesel,2,0,90000,4,Automatic,Front,4,1,White,4
45453274,9722,530,FORD,Fusion,2013,Sedan,0,Petrol,1.6,1,201000,4,Tiptronic,Front,4,1,Silver,12
45635087,9408,642,VOLKSWAGEN,Jetta,2012,Sedan,1,Diesel,2,0,119619,4,Automatic,Front,4,1,Black,12
45809905,62161,784,HONDA,Civic,2017,Sedan,1,Petrol,1.5,0,3355,4,Automatic,Front,4,1,Blue,4
45733090,15367,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,409910,4,Automatic,Front,4,1,Silver,4
45732383,29580,642,HYUNDAI,Santa FE,2012,Jeep,1,Diesel,2,0,148310,4,Automatic,Front,4,1,Silver,4
45816034,9565,1275,HYUNDAI,Sonata,2019,Jeep,1,Petrol,2.4,0,1446,4,Automatic,Front,4,1,Black,12
41653407,15681,584,VOLKSWAGEN,Passat,2014,Sedan,1,Petrol,1.8,1,64000,4,Automatic,Front,4,1,White,0
45798703,25089,891,HYUNDAI,Elantra,2016,Sedan,0,Petrol,2,0,88000,4,Automatic,Front,4,1,Black,8
45764985,11290,753,KIA,Optima,2012,Sedan,0,Petrol,2.4,0,183342,4,Tiptronic,Front,4,1,Grey,4
44463613,19000,1820,MAZDA,CX-5,2012,Jeep,1,Diesel,2.2,0,96000,4,Tiptronic,Front,4,0,Blue,6
45782364,11604,530,FORD,Fusion,2013,Sedan,0,Petrol,1.6,0,113000,4,Tiptronic,Front,4,1,Grey,4
45753221,11917,988,TOYOTA,Prius,2007,Sedan,0,Petrol,1.5,0,180000,4,Automatic,Front,4,1,Red,12
45773519,9722,456,TOYOTA,Camry,2015,Sedan,1,Hybrid,2.5,0,241227,4,Automatic,Front,4,1,Silver,12
45802816,56121,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,111875,4,Automatic,Front,4,1,Blue,4
45812822,11604,1195,FORD,Transit,2008,Goods wagon,0,Diesel,2.2,1,156000,4,Manual,Front,4,1,White,2
45809843,41193,697,HONDA,Civic,2015,Sedan,1,Petrol,1.8,0,59179,4,Automatic,Front,4,1,White,4
45809658,24239,446,HONDA,FIT,2014,Hatchback,1,Petrol,1.3,0,62000,4,Automatic,Front,4,1,White,4
45798470,16308,1347,FORD,Escape,2008,Jeep,1,Hybrid,2.5,0,256000,4,Automatic,4x4,4,1,Sky blue,12
45651253,13956,603,LEXUS,RX 450,2015,Jeep,1,Hybrid,3.5,0,143619,6,Automatic,4x4,4,1,Black,12
45767414,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,0,189530,6,Automatic,4x4,4,1,Black,12
45730162,45044,765,SSANGYONG,REXTON,2015,Jeep,1,Diesel,2,0,102118,4,Automatic,Front,4,1,Blue,4
45636809,19444,765,SUBARU,XV,2015,Jeep,1,Petrol,2,0,250005,4,Automatic,4x4,4,1,Black,0
45651737,2038,1172,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.5,0,186542,6,Automatic,4x4,4,1,White,12
45730155,45633,639,SSANGYONG,REXTON,2014,Jeep,1,Diesel,2,0,87681,4,Automatic,Front,4,1,Black,4
45809108,6611,447,HONDA,FIT,2013,Hatchback,1,Petrol,1.3,0,114577,4,Automatic,Front,4,1,Brown,4
45809647,59834,784,HONDA,Civic,2017,Coupe,1,Petrol,1.5,0,12047,4,Automatic,Front,4,1,Blue,4
45814784,23521,779,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,0,127000,6,Automatic,Front,4,1,Black,12
45797849,38731,1249,HYUNDAI,H1,2017,Minivan,1,Diesel,2.5,0,30066,4,Automatic,Front,4,1,Grey,4
45809632,56509,1079,HONDA,Civic,2018,Sedan,1,Petrol,2,0,17741,4,Automatic,Front,4,1,Black,4
45787561,13000,986,TOYOTA,Camry,2010,Sedan,0,Hybrid,2.4,0,195200,4,Variator,Front,4,1,White,10
45653640,1725,1363,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,4.6,0,180659,8,Automatic,4x4,4,1,Black,12
45655281,4234,640,AUDI,A4,2013,Sedan,1,Petrol,2,0,157584,4,Automatic,4x4,4,1,Black,0
45729672,1646,431,FORD,Fusion,2016,Sedan,1,Hybrid,2,0,120114,4,Automatic,Front,4,1,Black,12
45617530,11133,394,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,0,179381,4,Automatic,Front,4,1,Black,12
45450929,25089,1058,TOYOTA,Camry,2012,Sedan,1,Petrol,3.5,0,93000,6,Tiptronic,Front,4,1,Black,10
45798342,7840,966,DODGE,Caliber,2009,Hatchback,0,Petrol,2,0,256000,4,Variator,Front,4,1,Silver,8
45812667,1882,738,CHEVROLET,Cruze,2017,Sedan,1,Petrol,1.4,0,119352,4,Automatic,Front,4,1,Black,12
45797153,15624,966,HYUNDAI,Genesis,2009,Coupe,1,Petrol,2,0,158642,4,Automatic,Front,4,1,Grey,4
45754305,1411,777,NISSAN,Altima,2014,Sedan,1,Petrol,2.5,0,106442,4,Automatic,Front,4,1,Black,12
43743712,15000,2123,MAZDA,Axela,2017,Hatchback,0,Petrol,1.5,0,38000,4,Automatic,Front,4,0,Black,4
45802930,38562,891,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2,0,195996,4,Automatic,Front,4,1,White,4
45809881,67480,784,HONDA,Civic,2017,Coupe,1,Petrol,1.5,0,16914,4,Automatic,Front,4,1,Grey,4
45803410,7056,707,HYUNDAI,Sonata,2011,Sedan,1,LPG,2,0,61208,4,Automatic,Front,4,1,White,4
45815078,12858,777,TOYOTA,Camry,2014,Sedan,1,Petrol,2.5,0,219150,4,Automatic,Front,4,1,White,12
45815935,1568,810,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,0,121840,4,Automatic,Front,4,1,Blue,12
45647839,9722,609,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,0,127515,4,Automatic,Front,4,1,Black,12
45761342,54568,1360,LEXUS,GX 470,2013,Jeep,1,Petrol,4.6,0,202651,8,Automatic,4x4,4,1,Black,0
45802144,22266,862,HYUNDAI,H1,2011,Minivan,1,Diesel,2.5,0,120805,4,Automatic,Front,4,1,Black,4
45776510,10976,585,TOYOTA,Prius,2013,Hatchback,0,Plug-in Hybrid,1.8,0,144000,4,Automatic,Front,4,1,Silver,10
45810272,25744,765,CHEVROLET,Malibu,2015,Sedan,1,Diesel,2,0,111365,4,Automatic,Front,4,1,Grey,4
45569053,16621,475,CHEVROLET,Volt,2012,Sedan,0,Plug-in Hybrid,1.4,0,95000,4,Automatic,Front,4,1,Grey,4
45786025,30420,394,TOYOTA,Camry XLE,2014,Sedan,1,Hybrid,2.5,0,103677,6,Tiptronic,Front,4,1,Blue,8
45816184,12544,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,0,120000,4,Tiptronic,Front,4,1,Silver,0
45802782,10964,836,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,2,0,51604,4,Automatic,Front,4,1,White,4
45656414,1882,1211,BMW,X5,2010,Jeep,1,Diesel,3,0,265210,6,Automatic,4x4,4,1,Black,0
45808563,1646,707,AUDI,A4,2011,Sedan,1,Petrol,2,0,124958,4,Automatic,4x4,4,1,White,12
45809967,5987,494,NISSAN,March,2015,Hatchback,1,Petrol,1.2,0,93100,4,Automatic,Front,4,1,Black,4
45656433,1803,1405,BMW,X5,2009,Jeep,1,Diesel,3,0,229854,6,Automatic,4x4,4,1,Green,0
45733198,13172,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,577053,4,Automatic,Front,4,1,Orange,4
45808529,4391,980,NISSAN,Sentra,2018,Sedan,1,Petrol,1.8,0,16574,4,Automatic,Front,4,1,White,12
45766364,11290,2377,TOYOTA,Tundra,2016,Jeep,1,Petrol,5.7,0,54875,8,Automatic,Rear,4,1,Grey,12
45789481,14500,765,KIA,Optima,2015,Sedan,1,Petrol,2,0,0,4,Tiptronic,Front,4,1,White,0
45726964,3293,781,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,0,361035,4,Automatic,Front,4,1,Black,12
45656916,22266,1058,MERCEDES-BENZ,ML 350,2012,Jeep,1,Diesel,3.5,0,193267,6,Automatic,4x4,4,1,Grey,12
45809458,41259,382,HONDA,FIT,2017,Universal,1,Hybrid,1.5,0,22099,4,Automatic,Front,4,1,Blue,4
45762385,1490,1018,FORD,Escape,2011,Jeep,1,Petrol,3,0,158349,6,Automatic,Front,4,1,White,12
45638751,2901,530,NISSAN,Juke,2013,Jeep,1,Petrol,1.6,0,166013,4,Automatic,Front,4,1,White,0
45766667,32302,1604,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,5.5,0,101424,8,Automatic,4x4,4,1,Grey,12
45809659,1254,831,HYUNDAI,Accent,2017,Sedan,1,Petrol,1.6,0,106979,4,Automatic,Front,4,1,Blue,12
45484768,14113,934,TOYOTA,Camry,2015,Sedan,0,Petrol,2.5,0,0,4,Tiptronic,Front,4,1,Black,8
45765840,5018,431,HYUNDAI,Sonata,2016,Sedan,1,Hybrid,2,0,71218,4,Automatic,Front,4,1,Black,0
44961052,12231,2628,PORSCHE,Cayenne,2004,Jeep,1,Petrol,3.2,0,156121,8,Tiptronic,4x4,4,1,Grey,10
44325047,34497,779,TOYOTA,RAV 4,2013,Jeep,0,Petrol,2.5,0,127000,6,Tiptronic,4x4,4,1,Black,10
45689676,42000,1474,FORD,F150,2012,Pickup,0,Petrol,5,0,150000,8,Tiptronic,4x4,4,1,Black,8
45730727,42692,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,0,54216,4,Automatic,Front,4,1,Blue,4
45649795,2509,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,0,315270,6,Automatic,4x4,4,1,Grey,12
45774119,4234,640,VOLKSWAGEN,GTI,2013,Hatchback,1,Petrol,2,0,162142,4,Automatic,Front,4,1,Black,12
45793870,8781,1090,CHEVROLET,Captiva,2008,Jeep,1,Diesel,2,0,57248,4,Automatic,Front,4,1,White,4
45788618,13485,642,FORD,Focus Titanium,2012,Hatchback,1,Petrol,2,0,121000,4,Tiptronic,Front,4,1,White,10
45648474,1882,1211,BMW,X5,2010,Jeep,1,Diesel,3,0,265210,6,Automatic,4x4,4,1,Black,0
45803849,65015,1077,HYUNDAI,Tucson,2019,Jeep,1,Petrol,2,0,6770,4,Automatic,Front,4,1,Grey,4
45755693,5331,585,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,0,174043,4,Automatic,Front,4,1,White,0
45733343,9722,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,471636,4,Automatic,Front,4,1,Orange,4
45810134,11964,761,CHEVROLET,Lacetti,2010,Sedan,1,Petrol,1.8,0,114588,4,Automatic,Front,4,1,Grey,4
45811254,16621,1317,BMW,528,2009,Sedan,1,Petrol,2.8,0,164000,6,Tiptronic,Rear,4,1,Grey,12
45809780,14799,503,TOYOTA,Aqua,2012,Hatchback,1,Petrol,1.5,0,69570,4,Automatic,Front,4,1,Blue,4
45647000,1098,639,AUDI,A6,2014,Sedan,1,Petrol,2,0,101179,4,Automatic,4x4,4,1,Black,12
45777117,21953,781,TOYOTA,Camry,2012,Sedan,0,Petrol,2.5,0,111763,4,Automatic,Front,4,1,White,0
45452806,18500,1091,TOYOTA,Camry XSE,2016,Sedan,1,Petrol,2.5,0,142000,4,Tiptronic,Front,4,1,Black,0
45802323,36827,1249,HYUNDAI,H1,2017,Universal,1,Diesel,2.5,0,137000,4,Automatic,Front,4,1,White,4
45791962,3293,891,HYUNDAI,Elantra,2016,Sedan,1,Petrol,2,0,0,4,Automatic,Front,4,1,Silver,12
45803189,15681,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,246040,4,Automatic,Front,4,1,Silver,4
45781459,12544,502,TOYOTA,Prius C,2013,Hatchback,1,Hybrid,1.5,0,142000,4,Automatic,Front,4,1,Blue,8
45802475,17346,531,HYUNDAI,I30,2012,Hatchback,1,Diesel,1.6,0,151136,4,Automatic,Front,4,1,White,4
45808869,73134,1273,FORD,Explorer,2015,Jeep,1,Petrol,3.5,0,56571,4,Automatic,Front,4,1,White,4
45767000,3136,473,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,0,156992,4,Automatic,Front,4,1,Black,12
45776804,15681,1391,MERCEDES-BENZ,CLS 550,2012,Sedan,1,Petrol,4.7,1,152000,8,Automatic,4x4,4,1,Black,12
45730552,21739,707,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2,0,183590,4,Automatic,Front,4,1,Black,4
45792671,18245,642,MITSUBISHI,Outlander,2012,Jeep,1,Petrol,2,0,97000,4,Tiptronic,4x4,4,1,Blue,8
45386036,11200,911,KIA,Carnival,2010,Minivan,1,Diesel,2.2,0,125000,4,Automatic,Front,4,1,Silver,4
45636812,19444,765,SUBARU,XV,2015,Sedan,1,Petrol,2,0,250005,4,Automatic,4x4,4,1,Black,0
45760014,10976,645,TOYOTA,Prius,2011,Sedan,0,Hybrid,1.8,0,218560,4,Variator,Front,4,1,Red,6
45043371,52373,579,TOYOTA,RAV 4,2017,Jeep,0,Hybrid,2.5,0,2000,4,Tiptronic,4x4,4,1,Grey,12
45350469,10976,586,HYUNDAI,Elantra,2012,Sedan,0,Petrol,1.8,0,213600,4,Tiptronic,Front,4,1,Blue,6
45777671,23521,474,CHEVROLET,Volt,2013,Hatchback,1,Hybrid,1.4,0,126400,4,Automatic,Front,4,1,Black,6
45807426,6586,1363,MERCEDES-BENZ,S 550,2012,Sedan,1,Petrol,4.6,0,156043,8,Automatic,4x4,4,1,Black,12
45793779,7056,1090,CHEVROLET,Captiva,2008,Jeep,1,Diesel,2,0,68348,4,Automatic,Front,4,1,Silver,4
45792383,19130,764,KIA,Optima,2015,Sedan,1,Petrol,2,0,55073,4,Automatic,Front,4,1,White,4
45801405,10923,583,HYUNDAI,Accent,2011,Hatchback,1,Diesel,1.6,0,32800,4,Automatic,Front,4,1,Black,4
45727381,21062,640,SSANGYONG,Korando,2013,Jeep,1,Diesel,2,0,116918,4,Automatic,Front,4,1,White,4
45804789,19547,640,HYUNDAI,Tucson,2013,Jeep,1,Diesel,2,0,199848,4,Automatic,Front,4,1,Black,4
45788778,15681,753,HYUNDAI,Sonata,2012,Sedan,1,Petrol,2.4,0,147200,4,Tiptronic,Front,4,1,Black,8
45802115,21395,781,HYUNDAI,H1,2012,Universal,1,Diesel,2.5,0,166144,4,Automatic,Front,4,1,Silver,4
45802117,16766,1024,HYUNDAI,H1,2010,Universal,1,Diesel,2.5,0,213696,4,Automatic,Front,4,1,Grey,4
45767403,29793,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,0,219030,6,Automatic,4x4,4,1,Black,12
45794640,20071,502,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.5,0,77000,4,Variator,Front,4,1,Black,10
45621377,13485,779,VOLKSWAGEN,Jetta,2013,Sedan,1,Petrol,2.5,0,110000,4,Tiptronic,Front,4,1,Golden,6
45786418,18189,777,NISSAN,Rogue,2014,Jeep,0,Petrol,2.5,0,136000,4,Tiptronic,Front,4,1,Grey,6
45649658,13328,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,0,186005,6,Automatic,4x4,4,1,Silver,12
45797524,40688,1091,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,0,97640,4,Automatic,Front,4,1,Silver,4
45292942,26971,382,FORD,Fusion HYBRID,2015,Sedan,1,Hybrid,2,0,81000,4,Variator,Front,4,1,Grey,4
45726865,3136,781,TOYOTA,Camry,2012,Sedan,1,Petrol,2.5,0,277906,4,Automatic,Front,4,1,Grey,12
45801563,11704,687,HYUNDAI,Elantra,2010,Sedan,1,Petrol,1.6,0,180093,4,Automatic,Front,4,1,Black,4
45809202,39085,833,CHEVROLET,Captiva,2015,Jeep,1,Diesel,2.2,0,95303,4,Automatic,Front,4,1,Brown,4
45505041,9722,1267,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,0,146000,4,Automatic,Front,4,0,Blue,4
45732819,12880,836,HYUNDAI,Sonata,2010,Sedan,1,Petrol,2,0,173177,4,Automatic,Front,4,1,White,4
45804645,28225,777,TOYOTA,RAV 4,2014,Jeep,1,Petrol,2.5,0,180275,4,Automatic,4x4,4,1,White,0
45797614,29636,1249,HYUNDAI,H1,2017,Minivan,1,Diesel,2.5,0,32578,4,Automatic,Front,4,1,Silver,4
45816153,3293,1076,HYUNDAI,Elantra,2020,Sedan,1,Petrol,2,0,261,4,Automatic,Front,4,1,Black,12
45809580,25089,595,TOYOTA,Aqua,2015,Hatchback,1,Petrol,1.5,0,68000,4,Automatic,Front,4,1,Black,4
43558210,13900,474,VOLKSWAGEN,Jetta,2013,Sedan,1,Hybrid,1.4,1,125000,4,Automatic,Front,4,1,Grey,12
45767589,22894,779,TOYOTA,Camry,2013,Sedan,1,Petrol,2.5,0,160000,4,Automatic,Front,4,1,Grey,12
45808453,16308,1079,KIA,Avella,2018,Sedan,1,Petrol,2,0,56288,4,Automatic,Rear,4,1,Silver,12
45432629,30107,308,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,0,114000,4,Variator,Front,4,1,Brown,10
45810202,17923,707,CHEVROLET,Malibu,2011,Sedan,1,Petrol,2,0,149790,4,Automatic,Front,4,1,Black,4
45811205,83107,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,1,Petrol,3.5,0,13500,6,Tiptronic,4x4,4,1,Black,12
45761488,17700,697,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,1,102780,4,Tiptronic,Front,4,1,Grey,12
45809634,28532,501,HONDA,FIT,2014,Hatchback,1,Petrol,1.5,0,77200,4,Automatic,Front,4,1,Black,4
45771888,12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,3.5,0,189530,6,Automatic,4x4,4,1,Black,12
45769791,73071,1646,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,0,188078,8,Automatic,4x4,4,1,Black,0
45807491,19130,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,1,Petrol,3.5,0,75914,6,Automatic,4x4,4,1,Silver,12
45794807,13172,1185,FORD,Escape,2009,Jeep,1,Hybrid,2.5,0,205000,4,Tiptronic,4x4,4,1,Green,8
45695743,20385,753,KIA,Optima,2012,Sedan,1,Hybrid,2.4,0,97000,4,Tiptronic,Front,4,1,Black,12
45801650,19416,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,79534,4,Automatic,Front,4,1,Grey,4
45810578,16894,642,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,155329,4,Automatic,Front,4,1,Silver,4
45728640,39458,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,84000,4,Automatic,Front,4,1,White,4
45790002,7119,1282,KIA,Sportage,2007,Jeep,1,Diesel,2,0,74666,4,Automatic,Front,4,1,Silver,4
45654706,20071,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,1,Petrol,3,0,62938,6,Automatic,4x4,4,1,Black,0
45732837,11290,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,270874,4,Automatic,Front,4,1,Silver,4
45808644,4861,697,TOYOTA,Corolla,2015,Sedan,1,Petrol,1.8,0,152630,4,Automatic,Front,4,1,White,12
36987589,9408,1268,TOYOTA,Aqua,2012,Hatchback,0,Petrol,1.5,0,111000,4,Automatic,Front,4,0,Black,6
45732765,16599,707,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2,0,179352,4,Automatic,Front,4,1,Black,4
45646570,1725,1514,MERCEDES-BENZ,GL 450,2011,Jeep,1,Petrol,4.6,0,217485,8,Automatic,4x4,4,1,Silver,12
45720276,15681,1055,MERCEDES-BENZ,E 350,2013,Sedan,1,Petrol,3.5,1,140800,6,Automatic,4x4,4,1,Black,0
45732701,13172,891,HYUNDAI,Sonata,2016,Sedan,1,LPG,2,0,478704,4,Automatic,Front,4,1,Orange,4
45730028,25889,639,HYUNDAI,Elantra,2014,Coupe,1,Petrol,2,0,50478,4,Automatic,Front,4,1,White,4
45213616,20385,738,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,0,64000,4,Tiptronic,Front,4,1,White,12
45809209,17663,503,TOYOTA,Aqua,2012,Hatchback,1,Hybrid,1.5,0,58405,4,Automatic,Front,4,1,Silver,4
45810519,23828,642,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2,0,110776,4,Automatic,Front,4,1,White,4
45730437,32045,640,SSANGYONG,REXTON,2013,Jeep,1,Diesel,2,0,166016,4,Automatic,Front,4,1,Grey,4
45759169,14113,638,KIA,Optima,2014,Sedan,1,Petrol,2,0,71104,4,Automatic,Front,4,1,White,4
45730527,43576,730,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,0,53873,4,Automatic,Front,4,1,Red,4
45654467,13328,1399,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,0,186005,6,Automatic,4x4,4,1,Silver,12
45784205,17249,353,TOYOTA,Prius,2015,Hatchback,0,Hybrid,1.8,0,166400,4,Variator,Front,4,1,Blue,12
45808976,12187,531,CHEVROLET,Aveo,2012,Hatchback,1,Petrol,1.6,0,65642,4,Automatic,Front,4,1,Blue,4
45761794,14740,586,FORD,Transit Connect,2012,Goods wagon,0,Diesel,1.8,1,147000,4,Manual,Front,2,1,Blue,4
45809308,25456,639,CHEVROLET,Captiva,2014,Jeep,1,Diesel,2,0,160087,4,Automatic,Front,4,1,Grey,4
45647870,22894,1273,MERCEDES-BENZ,ML 350,2015,Jeep,1,Diesel,3.5,0,79080,6,Automatic,4x4,4,1,Grey,12
45774327,21953,1079,SUBARU,Crosstrek,2018,Universal,1,Petrol,2,0,30400,4,Variator,4x4,4,1,Orange,10
45732950,9252,765,HYUNDAI,Sonata,2015,Sedan,1,LPG,2,0,587949,4,Automatic,Front,4,1,Orange,4
45808880,78048,1011,FORD,Explorer,2016,Jeep,1,Petrol,2.3,0,99742,4,Automatic,Front,4,1,White,4
45772408,30734,1053,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,0,200179,6,Automatic,4x4,4,1,Black,12
45802850,87927,1076,HYUNDAI,Santa FE,2020,Jeep,1,Petrol,2,0,5900,4,Automatic,Front,4,1,Grey,4
45758089,5018,1646,LEXUS,GX 460,2015,Jeep,1,Petrol,4.6,0,188078,8,Automatic,4x4,4,1,Black,0
45726893,22621,707,SSANGYONG,Korando,2011,Jeep,1,Diesel,2,0,120005,4,Automatic,Front,4,1,Black,4
45809184,49174,891,CHEVROLET,Captiva,2016,Jeep,1,Diesel,2,0,48774,4,Automatic,Front,4,1,Black,4
45797953,17158,531,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,0,146816,4,Automatic,Front,4,1,White,4
45797319,23436,777,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,0,173490,4,Automatic,Front,4,1,Black,4
45802142,16480,1024,HYUNDAI,H1,2010,Universal,1,Diesel,2.5,0,328034,4,Automatic,Front,4,1,Blue,4
45780373,33556,1211,BMW,X5,2010,Jeep,1,Diesel,3,1,143000,6,Tiptronic,4x4,4,1,Brown,8
45806859,18503,584,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,0,48000,4,Tiptronic,Front,4,1,Silver,12
